OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
221,,NS,Norfolk Southern Railway Company,2020,139485,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13948520201020,20,10,,,,,,NS,Norfolk Southern Railway Company,139485,20,10,472574S,20,10/20/2020 0:00,2:42 PM,7,Hwy-rail crossing,0,0,0,0,LAKE,,,PAYNE,B353.5,39,OH,OHIO,125,PAULDING,2,45,2,Day,2,Cloudy,1,Main,SINGLE MAIN TRACK,4,39,3,East,1,Freight Train,Yes,50VL,39,Recorded,39,9349,1,Signaled,,Signal Indication,J,Positive Train Control,,,,,0,Not a remotely controlled operation,NS,7595,1,No,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0,78480,0,78480,M303,Highway user misjudgment under normal weather and traffic conditions,,,M303,Highway user misjudgment under normal weather and traffic conditions,1,0,1,0,5,42,5,42,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.077688,-84.803346,"NS TRAIN 50VL619 STRUCK A TRACTOR TRAILER STUCK ON HWY GRADE CROSSING, EQUIPPED WITH GATES.",Main,4,CL,CL,1,NS139485202010,NS139485202010,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
222,,NS,Norfolk Southern Railway Company,2021,142556,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14255620210817,21,8,,,,,,NS,Norfolk Southern Railway Company,142556,21,8,,17,8/17/2021 0:00,2:20 AM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,64,4,Dark,1,Clear,2,Yard,CT30,1,0,3,East,7,Yard/switching,Yes,DE48,0,Estimated,1,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,6139,1,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,7,0,33,0,0,0,0,0,0,0,99,11190,12442,M408,Yard skate slid and failed to stop cars,,,M408,Yard skate slid and failed to stop cars,1,0,1,0,2,21,2,21,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.288344,-82.803529,DURING NORMAL SWITCHING OPERATIONS RAILCAR NOKL 830227 OPERATED PAST THE SKATES IN CT31 AND STRUCK THE SIDE OF LOCOMOTIVE NS 6139 IN CT30 RESULTING IN DAMAGE TO EQUIPMENT.,Yard,1,CL,CL,1,NS142556202108,NS142556202108,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
223,,NS,Norfolk Southern Railway Company,2021,142556,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14255620210817,21,8,,,,,,NS,Norfolk Southern Railway Company,142556,21,8,,17,8/17/2021 0:00,2:20 AM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,64,4,Dark,1,Clear,2,Yard,CT31,1,0,4,West,5,Single Car,Yes,NOTR,1,Estimated,1,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NOKL,830227,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1153,0,12442,M408,Yard skate slid and failed to stop cars,,,M408,Yard skate slid and failed to stop cars,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.288344,-82.803529,DURING NORMAL SWITCHING OPERATIONS RAILCAR NOKL 830227 OPERATED PAST THE SKATES IN CT31 AND STRUCK THE SIDE OF LOCOMOTIVE NS 6139 IN CT30 RESULTING IN DAMAGE TO EQUIPMENT.,Yard,1,CL,CL,3,NS142556202108,NS142556202108,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
224,,IORY,Indiana & Ohio Railway,2021,IOR942021D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=IORYIOR942021D20211125,21,11,,,,,,IORY,Indiana & Ohio Railway,IOR942021D,21,11,,25,11/25/2021 0:00,5:10 AM,1,Derailment,32,0,0,0,DT&I SOUTH,,,WASHINGTON COURT HOU,233,39,OH,OHIO,47,FAYETTE,2,50,4,Dark,2,Cloudy,1,Main,SINGLE MAIN TRACK,2,69.196,1,North,1,Freight Train,Yes,T512,3,Recorded,3,8218,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,FTTX,972727,6,Yes,,,0,,0,0,No,4,0,0,0,0,1,0,0,0,0,56,0,40,0,0,4,0,0,0,0,115865,51336,167201,H505,"Lateral drawbar force on curve excessive, train handling",,,H505,"Lateral drawbar force on curve excessive, train handling",1,0,1,0,9,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.537019,-83.445725,"TRAIN CREW WAS TRAVELING NORTHBOUND WHEN THE TRAIN DERAILED ON THE CURVE AT MP 233. UPON INVESTIGATION, IT WAS DETERMINED THAT A 89' FLAT CAR LOADED WITH TRUCK FRAMES CLIMBED THE LOW RAIL AND THEN WENT OFF THE BRIDGE, CAUSING ONE LOCOMOTIVE TRUCK AND THE LEAD CAR AND AND THE FOLLOWING 2 CARS TO TURNOVER, DAMAGING ALL CARS AND MOST LADING. TRAIN WAS BEING OPERATED WITH A 13 LB BRAKE PIPE REDUCTIONAND THROTTLE MODULATION BETWEEN RUN 3-4 AT 1 MPH WHEN THE DERAILMENT OCCURRED.",Main,2,Cl,Cl,1,IORYIOR942021D202111,IORYIOR942021D202111,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming
225,,NS,Norfolk Southern Railway Company,2021,143295,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14329520211027,21,10,,,,,,NS,Norfolk Southern Railway Company,143295,21,10,,27,10/27/2021 0:00,11:55 PM,4,Side collision,0,0,0,0,KEYSTONE,,,EAST CANTON,PC098.,39,OH,OHIO,151,STARK,2,63,4,Dark,2,Cloudy,2,Yard,125,1,5,4,West,6,Cut of cars,Yes,NOTR,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,SHQX,8170,1,Yes,,,0,,0,0,No,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15000,0,20000,M505,Cause under active investigation by reporting railroad  (Amended report will be forwarded when repor,,,M505,Cause under active investigation by reporting railroad  (Amended report will be forwarded when repor,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,40.818929,-81.313846,"THE CONDCUTOR HAD CUT 8 CARS DEEP TO SET OUT A BAD ORDER, NS 658028. WHILE SHOVING TO THE ADJACENT TRACK THE CARS HE CUT AWAY FROM ROLLED INTO THE CUT HE WAS COUPLED TO SETTING OUT.",Yard,1,CL,CL,1,NS143295202110,NS143295202110,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
226,,NS,Norfolk Southern Railway Company,2021,141895,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14189520210615,21,6,CSXZ,CSX-TRANSPORTATION STOREKEEPER,198317,21,6,NS,Norfolk Southern Railway Company,141895,21,6,,15,6/15/2021 0:00,5:30 PM,1,Derailment,0,0,0,0,BLUE RIDGE,,,COLUMBUS,N697.0,39,OH,OHIO,49,FRANKLIN,2,84,3,Dusk,1,Clear,2,Yard,HS06,1,0,,,,,,,0,Estimated,0,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,,,,,0,,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,H506,"Lateral drawbar force on curve excessive, train make-up",,,H506,"Lateral drawbar force on curve excessive, train make-up",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,,39.893437,-82.9489,"****CSXT**** CSXT CREW SHOVING WEST, DERAILED CEFX 398588.",Yard,1,CL,CL,1,NS141895202106,NS141895202106,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,Class 3,,CSXZ,CSX-TRANSPORTATION STOREKEEPER,Not Assigned,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
227,,NS,Norfolk Southern Railway Company,2021,141600,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14160020210519,21,5,CSX,CSX Transportation,197685,21,5,NS,Norfolk Southern Railway Company,141600,21,5,524725B,19,5/19/2021 0:00,8:55 PM,7,Hwy-rail crossing,0,0,0,0,MIDWEST,,,READING,CJ250.,39,OH,OHIO,61,HAMILTON,2,74,4,Dark,2,Cloudy,1,Main,DOUBLE-MAIN 1,3,26,,,,,,,0,Estimated,0,0,1,Signaled,,Signal Indication,Q,Traffic Control System/CTC,,,,,,,,,0,,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M302,Highway user inattentiveness,,,M302,Highway user inattentiveness,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,,39.218415,-84.452705,****CSX TRANSPORTATION**** CSX TRAIN Q56117 STRUCK A HWY-USER THAT HAD STALLED ON AN NS HWY-GRADE CROSSING (524725B).,Main,3,CL,CL,1,NS141600202105,NS141600202105,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
228,,NS,Norfolk Southern Railway Company,2020,139999,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13999920201213,20,12,,,,,,NS,Norfolk Southern Railway Company,139999,20,12,,13,12/13/2020 0:00,5:20 AM,12,Other impacts,1,1,0,0,LAKE,,,BELLEVUE,B245.5,39,OH,OHIO,43,ERIE,2,28,1,Dawn,1,Clear,2,Yard,CT68,1,0,3,East,5,Single Car,Yes,NOTR,0,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,TILX,400773,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,800,0,36124,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.289407,-82.792543,"NS CREW LB43 SWITCHING CARS EAST, BYPASSED ADMX 54052 AND TILX 400773, CAUSING BOTH TO DERAIL.",Yard,1,CL,CL,1,NS139999202012,NS139999202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
229,,ATK,Amtrak (National Railroad Passenger Corporation),2020,163211,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=ATK16321120200223,20,2,,,,,,NS,Norfolk Southern Railway Company,137263,20,2,544662D,23,2/23/2020 0:00,1:12 AM,7,Hwy-rail crossing,0,0,0,0,FORT WAYNE,,,COLUMBIANA,59.6,39,OH,OHIO,29,COLUMBIANA,2,36,4,Dark,1,Clear,1,Main,# 1,4,,2,South,2,Passenger Train - Pulling,Yes,29,62,Estimated,62,0,1,Signaled,,Signal Indication,Q,Traffic Control System/CTC,,,,,0,Not a remotely controlled operation,AMT,71,1,,,,0,,,,Yes,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10856,0,10856,M302,Highway user inattentiveness,,,M302,Highway user inattentiveness,2,0,1,1,1,43,1,43,0,0,0,0,1,0,1,0,1,0,1,0,CWR,,40.883004,-80.693845,"TRAIN 29(22) OPERATING WITH LOCOMOTIVES/71,154, SIX CARS WAS DELAYED 317"" WHEN IT STRUCK AN OCCUPIEDVEHICLE AT MILEPOST/59.64 ON THE NS FORT WAYNE SUBDIVISION. THE INCIDENT WAS A CONFIRMED FATALITY FOR THE OCCUPANT OF THE VEHICLE.",Main,4,No,No,1,NS137263202002,ATK163211202002,Passenger (Formerly Commuter),,"SMT-1 - Amtrak, Commuter East",ATK,Amtrak (National Railroad Passenger Corporation),Amtrak,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
230,,CSX,CSX Transportation,2020,188525,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018852520200219,20,2,,,,,,CSX,CSX Transportation,188525,20,2,,19,2/19/2020 0:00,8:44 AM,1,Derailment,29,4,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,25,2,Day,1,Clear,2,Yard,R1N,1,0,1,North,7,Yard/switching,Yes,Y197,6,Recorded,6,0,2,Not Signaled,,Other Than Main Track,,,,,,,2,Remote control tower operation,ATW,273660,31,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,27,0,74,0,0,6,0,14,0,0,407771,0,625123,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,1,0,0,0,2,14,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.125335,-84.540044,Y19719 PULLING SOUTH OUT OF R1N IN QUEENSGATE YARD AND BEGAN DERAILING LINES 31-56 DUE TO A BROKEN RAIL. R1N WAS THEN SHOVED TOWARD THE CREST OF THE HUMP TO BEGIN HUMPING OPERATIONS. DURING THIS SHOVELINES 31-56 DERAILED TOWARD R3S & THE BYPASS MAIN DERAILING 4 CARS IN R3S & 3 CARS ON THE BPM.,Yard,2,CL,CL,1,CSX000188525202002,CSX000188525202002,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
231,,CSX,CSX Transportation,2020,188525,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018852520200219,20,2,,,,,,CSX,CSX Transportation,188525,20,2,,19,2/19/2020 0:00,8:44 AM,1,Derailment,11,4,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,25,2,Day,1,Clear,2,Yard,R1N,1,0,1,North,6,Cut of cars,No,,0,Estimated,6,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,GATX,210122,26,No,GATX,210122,26,No,,,No,0,0,0,0,0,0,0,0,0,0,8,0,20,0,0,1,0,3,0,0,21403,111000,625123,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.125335,-84.540044,Y19719 PULLING SOUTH OUT OF R1N IN QUEENSGATE YARD AND BEGAN DERAILING LINES 31-56 DUE TO A BROKEN RAIL. R1N WAS THEN SHOVED TOWARD THE CREST OF THE HUMP TO BEGIN HUMPING OPERATIONS. DURING THIS SHOVELINES 31-56 DERAILED TOWARD R3S & THE BYPASS MAIN DERAILING 4 CARS IN R3S & 3 CARS ON THE BPM.,Yard,2,CL,CL,3,CSX000188525202002,CSX000188525202002,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
232,,CSX,CSX Transportation,2020,188525,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018852520200219,20,2,,,,,,CSX,CSX Transportation,188525,20,2,,19,2/19/2020 0:00,8:44 AM,1,Derailment,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,25,2,Day,1,Clear,2,Yard,R1N,2,11.8,1,North,6,Cut of cars,No,,0,Estimated,6,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,SP,517022,24,Yes,,,0,No,,,No,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,3,0,0,0,0,84949,0,625123,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.125335,-84.540044,Y19719 PULLING SOUTH OUT OF R1N IN QUEENSGATE YARD AND BEGAN DERAILING LINES 31-56 DUE TO A BROKEN RAIL. R1N WAS THEN SHOVED TOWARD THE CREST OF THE HUMP TO BEGIN HUMPING OPERATIONS. DURING THIS SHOVELINES 31-56 DERAILED TOWARD R3S & THE BYPASS MAIN DERAILING 4 CARS IN R3S & 3 CARS ON THE BPM.,Yard,2,CL,CL,3,CSX000188525202002,CSX000188525202002,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
233,,CSX,CSX Transportation,2020,194125,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019412520201124,20,11,,,,,,CSX,CSX Transportation,194125,20,11,,24,11/24/2020 0:00,10:50 PM,12,Other impacts,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,35,4,Dark,2,Cloudy,2,Yard,SWITCHING LEAD,1,0,4,West,5,Single Car,No,,4,Estimated,4,0,1,Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,PROX,39774,10,No,,,0,No,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350,0,33801,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.58993,-83.49686,"CARS WERE FOUND DAMAGED IN TRACKS E09 AND E16.  AFTER FURTHER INVESTIGATION, IT WAS FOUND THAT CARSWERE DAMAGED WHILE Y29724 SWITCHED THEM.",Yard,1,CL,CL,1,CSX000194125202011,CSX000194125202011,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
234,,CSX,CSX Transportation,2020,194123,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019412320201128,20,11,,,,,,CSX,CSX Transportation,194123,20,11,,28,11/28/2020 0:00,3:40 AM,12,Other impacts,8,0,0,0,COLUMBUS,,,COLUMBUS,1,39,OH,OHIO,49,FRANKLIN,2,45,4,Dark,1,Clear,2,Yard,EE P12,1,0,4,West,6,Cut of cars,No,,6,Recorded,6,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,AEX,16269,12,No,,,0,,0,0,No,0,0,0,0,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,34500,0,34500,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.972333,-83.021122,"SUSTAINED DAMAGE TO 3 CARS FROM HARD COUPLING DURING SWITCHING OPERATIONS AT THE EE OF PARSONS YARD.AFTER ATTEMPTING TO COUPLE, CAR IMPACTED STANDING CAR ON PARALLEL TRACK.  EMPLOYEES ARE NOT BEING CHARGED DUE TO THERE WAS NO RULE VIOLATION PER OUR CURRENT RULES.",Yard,1,CL,CL,1,CSX000194123202011,CSX000194123202011,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
235,,CSX,CSX Transportation,2019,186343,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018634320191101,19,11,,,,,,CSX,CSX Transportation,186343,19,11,,1,11/1/2019 0:00,11:50 AM,12,Other impacts,0,0,0,0,TOLEDO BRANCH,,,KENTON,73,39,OH,OHIO,65,HARDIN,2,39,2,Day,2,Cloudy,1,Main,SINGLE MAIN,3,15.3,1,North,1,Freight Train,Yes,H717,5,Estimated,5,32,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,BFRX,285,8,No,NSSX,1168,1,No,0,0,No,2,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,2,0,0,11778,0,12293,E08C,Hand brake (including gear) broken or defective,,,E08C,Hand brake (including gear) broken or defective,1,0,1,0,2,,2,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,40.637239,-83.598274,AIR BLED OFF ALLOWING A SINGLE STANDING CAR TO ROLL INTO THE SIDE OF H71701 BEING PULLED FROM THE ADJACENT TRACK.,Main,3,CL,CL,3,CSX000186343201911,CSX000186343201911,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
236,,CSX,CSX Transportation,2019,186343,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018634320191101,19,11,,,,,,CSX,CSX Transportation,186343,19,11,,1,11/1/2019 0:00,11:50 AM,12,Other impacts,0,0,0,0,TOLEDO BRANCH,,,KENTON,73,39,OH,OHIO,65,HARDIN,2,39,2,Day,2,Cloudy,1,Main,SINGLE MAIN,3,153,1,North,5,Single Car,No,,5,Estimated,5,0,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,NSSX,1168,1,No,NSSX,1168,1,No,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,515,0,12293,E08C,Hand brake (including gear) broken or defective,,,E08C,Hand brake (including gear) broken or defective,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,40.637239,-83.598274,AIR BLED OFF ALLOWING A SINGLE STANDING CAR TO ROLL INTO THE SIDE OF H71701 BEING PULLED FROM THE ADJACENT TRACK.,Main,3,CL,CL,1,CSX000186343201911,CSX000186343201911,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
