IYR,IMO,RAILROAD,INCDTNO,IYR2,IMO2,RR2,INCDTNO2,IYR3,IMO3,RR3,INCDTNO3,DUMMY1,GXID,YEAR,MONTH,DAY,TIMEHR,TIMEMIN,AMPM,TYPE,CARS,CARSDMG,CARSHZD,EVACUATE,DIVISION,STATION,MILEPOST,STATE,TEMP,VISIBLTY,WEATHER,TRNSPD,TYPSPD,TRNNBR,TRNDIR,TONS,TYPEQ,EQATT,TRKNAME,TRKCLAS,TRKDNSTY,TYPTRK,RRCAR1,CARNBR1,POSITON1,LOADED1,RRCAR2,CARNBR2,POSITON2,LOADED2,HEADEND1,MIDMAN1,MIDREM1,RMAN1,RREM1,HEADEND2,MIDMAN2,MIDREM2,RMAN2,RREM2,LOADF1,LOADP1,EMPTYF1,EMPTYP1,CABOOSE1,LOADF2,LOADP2,EMPTYF2,EMPTYP2,CABOOSE2,EQPDMG,TRKDMG,CAUSE,CAUSE2,CASKLDRR,CASINJRR,CASKLD,CASINJ,ACCAUSE,ACCTRK,ACCTRKCL,HIGHSPD,ACCDMG,DUMMY2,STCNTY,TOTINJ,DUMMY3,TOTKLD,ENGRS,FIREMEN,CONDUCTR,BRAKEMEN,ENGHR,ENGMIN,CDTRHR,CDTRMIN,JOINTCD,REGION,DUMMY4,TYPRR,DUMMY5,RRDIV,METHOD,NARRLEN,DUMMY6,YEAR4,RREMPKLD,RREMPINJ,PASSKLD,PASSINJ,OTHERKLD,OTHERINJ,COUNTY,CNTYCD,ALCOHOL,DRUG,DUMMY7,PASSTRN,SSB1,SSB2,NARR1,NARR2,NARR3,NARR4,NARR5,NARR6,NARR7,NARR8,NARR9,NARR10,NARR11,NARR12,NARR13,NARR14,NARR15,RCL,Latitude,Longitude,SIGNAL,MOPERA,ADJUNCT1,ADJUNCT2,ADJUNCT3,SUBDIV
22,1,NS,144196,,,,,22,1,NS,144196,,,22,1,30,1,50,AM,1,0,0,0,0,,BELLEVUE,B244.7,39,15,4,6,4,R,DE44,4,0,7,Y,AA09,2,0,2,ITFX,4861,1,N,,,0,,3,0,0,0,0,1,0,0,0,0,95,0,33,0,0,9,0,20,0,0,965403,178046,M404,,0,0,0,0,M404,2,2,4,1143449,,39C043,0,0,0,1,0,0,0,1,34,,,1,2,,CL,,,,225,,2022,0,0,0,0,0,0,ERIE,43,0,0,,N,CWR,000-000-000,"DURING NORMAL SWITCHING OPERATIONS, DE44 EXPERIENCE A DERAILMENT OF 29 CARS AND 1 LOCOMOTIVE WHILE S",HOVING FROM AA09 INTO CT71 ON THE SOUTH HUMP LEAD DUE TO DEBRIS IN THE FLANGEWAY. NO EXCEPTIONS TO T,RAIN HANDLING WERE TAKEN.,,,,,,,,,,,,,1,41.29292,-82.783218,2,5,K,,,CLEVELAND
22,1,NS,144150,,,,,22,1,NS,144150,,,22,1,25,4,30,AM,12,0,0,0,0,,PORTSMOUTH,N605.0,39,25,1,1,0,E,NOTR,3,0,5,Y,EAST YARD 21,1,0,2,CRGX,8162,1,N,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32393,0,H312,,0,0,0,0,H312,2,1,4,33520,,39C145,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,147,,2022,0,0,0,0,0,0,SCIOTO,145,,,,N,CWR,000-000-000,"WHILE UP41 SWITCHING IN EAST YARD 21, 2 CARS MISMATCHED COUPLERS AND WHILE SWITCHING INTO THE TRACK",UNAWARE OF MISMATCH RAIL ROLLED UNDER THE CARS.,,,,,,,,,,,,,,0,38.736825,-82.957246,2,5,K,,,KENOVA
22,1,NS,144150,,,,,22,1,NS,144150,,,22,1,25,4,30,AM,12,1,1,0,0,,PORTSMOUTH,N605.0,39,25,1,1,4,E,NOTR,3,0,5,Y,EAST YARD 21,1,0,2,TILX,730340,1,Y,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,641,486,H312,,0,0,0,0,H312,2,1,4,33520,,39C145,0,0,0,1,0,1,0,5,30,5,30,3,2,,CL,,,,147,,2022,0,0,0,0,0,0,SCIOTO,145,,,,N,CWR,000-000-000,"WHILE UP41 SWITCHING IN EAST YARD 21, 2 CARS MISMATCHED COUPLERS AND WHILE SWITCHING INTO THE TRACK",UNAWARE OF MISMATCH RAIL ROLLED UNDER THE CARS.,,,,,,,,,,,,,,0,38.736825,-82.957246,2,5,K,,,KENOVA
22,1,NS,144100,,,,,22,1,NS,144100,,,22,1,21,1,35,PM,13,0,0,0,0,,TOLEDO,CD292.,39,24,2,1,10,R,205B,4,6031,1,Y,MEGA 1,1,92,2,DTTX,890312,1,Y,,,0,,2,0,0,0,0,0,0,0,0,0,37,0,13,0,0,1,0,0,0,0,1800,15465,H704,,0,0,0,0,H704,2,1,10,17265,,39C095,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,593,,2022,0,0,0,0,0,0,LUCAS,95,,,,N,CWR,000-000-000,UTILITY LINED INBOUND 205 INTO 7 VANSITE FROM MEGA 1 FOR SETOFF. UTILITY IGNAT LINED THEM UP AND GAV,E A DOUBLE CHECK WHEN ASKED. THE EAST CROSSOVER SWITCH FROM MEGA 1 TO MEGA 2 WAS NOT LINED PROPERLY,RESULTING IN 205 SHOVING THROUGH SWITCH. 205 RECREEWED WITH OUTBOUND IN 7 VANSITE AND WENT LITE POWE,R OUT TO MEGA 3 TO TIE ON TO THEIR PICKUP. UTILITY IGNAT WENT TO EAST END TO TAKE OFF BRAKES AND THE,N INSTRUCTED OUTBOUND 205 TO GO WEST TO DOUBLE BACK TO TRAIN THAT WAS ON MEGA 1. WHEN 205 PULLING IN,TO CROSSOVER WHERE SWITCH WAS RUN THROUGH IT RESULTED IN DERAILING BOTH ENGINES AND HEAD CAR.,,,,,,,,,,0,41.633384,-83.610911,1,5,L,,,CHICAGO LINE-TOLEDO
22,5,CSX,205204,,,,,22,5,CSX,205204,,,22,5,27,7,59,AM,1,0,0,0,0,,HAMILTON,25.6,39,62,1,1,13,R,Q361,2,15357,1,Y,#1 MAIN,2,54.4,1,CSXT,141886,9,N,,,0,,2,0,1,0,0,0,0,0,0,0,99,0,85,0,0,2,0,2,0,0,94686,14399,H518,,0,0,0,0,H518,1,2,13,109085,,39C017,0,0,0,1,0,1,0,8,59,8,59,1,2,,CL,,,,206,,2022,0,0,0,0,0,0,BUTLER,17,0,0,,N,CWR,000-000-000,Q36127 TRAVELING SOUTH OFF THE INDIANAPOLIS SUB ONTO THE CINCINNATI TERMINAL SUB USED EXCESSIVE DYNA,MIC BRAKE WHILE TRAVELING THROUGH THE CROSSOVER FROM THE INDY SUB MAIN TO CT SUB MAIN #1 DERAILING 4,CARS.,,,,,,,,,,,,,0,39.397112,-84.55575,1,1,,,,CINCINNATI TERMINAL
22,4,NS,144857,,,,,22,4,NS,144857,,,22,4,1,6,15,AM,12,0,0,0,0,,BELLEVUE,B248.0,39,32,1,1,0,E,NOTR,4,0,5,Y,CT26,1,0,2,CABX,70092,1,Y,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17000,500,H706,,0,0,0,0,H706,2,1,5,34500,,39C077,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,273,,2022,0,0,0,0,0,0,HURON,77,,,,N,CWR,000-000-000,"NS CREW DE41 SWITCHING CARS WEST, SWITCHED UTCX 49178 INTO A TRACK AND IT STRUCK CABX 70092 THAT DID","NOT CLEAR THE LEAD, DERAILING CABX 70092 YARDMASTER LINED THE SWITCH ROUTE PRIOR TO THE EQUIPMENT I","N THE CLEAR. WITH CABX 70092 IN THE FOUL, IT WAS CCORNERED BY UTCX 49178.",,,,,,,,,,,,,0,41.27333,-82.83459,2,5,K,,,BELLEVUE TERMINAL
22,2,WE,220009,,,,,22,2,WE,220009,,,22,2,6,11,45,PM,13,0,0,0,0,,CADIZ,K 115,39,32,4,1,10,E,215X,4,0,8,Y,WAYCO SIDING,2,8.7,3,WE,6986,1,N,,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36549,0,H299,,0,0,0,0,H299,3,2,10,36549,,39C067,0,0,0,1,0,1,0,6,45,6,45,1,2,,Cl,,,,299,,2022,0,0,0,0,0,0,HARRISON,67,,,,N,CWR,000-000-000,215X-06 CREW WHILE TYING TWO LITE ENGINES ON TO A STANDING CUT OF CARS THE ENGINEER FAILED TO HEAR T,HAT THE CONDUCTOR SWITCHED COMMUNICATIONS FROM RADIO TO HAND SIGNALS. THIS RESULTED IN A HARD TIE CA,"USING DAMAGE TO THE COUPLER POCKET ON THE WE 6368.
06/2022--UPDATED EQUIPMENT DAMAGE TO $36,549.
",,,,,,,,,,,,,0,40.25905,-81.02874,2,5,M,,,ROOK
22,2,WE,220012,,,,,22,2,WE,220012,,,22,2,8,7,30,PM,1,0,0,0,0,,AKRON,MPA 16,39,24,4,1,7,E,563-,4,573,7,Y,#10,1,YARD,2,NCIX,40517,4,Y,,,0,,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,12687,10965,H702,,0,0,0,0,H702,2,1,7,23652,,39C153,0,0,0,1,0,1,0,1,30,1,30,1,2,,Cl,,,,217,,2022,0,0,0,0,0,0,SUMMIT,153,,,,N,OTH,000-000-000,563-08 CONDUCTOR FAILED TO ASCERTAIN THE POSITION OF THE EAST END DIVIDE SWITCH BEFORE SHOVING 4 CAR,S OUT OF THE EAST END OF TRACK 13. THIS RESULTED IN ALL FOUR CARS BEING DERAILED DUE TO THE SWITCH B,EING RAN THROUGH.,,,,,,,,,,,,,0,41.065087,-81.443819,2,5,K,,,AKRON
22,11,NS,151544,,,,,22,11,NS,151544,,,22,11,23,9,4,PM,12,2,0,0,0,,BELLEVUE,B243.9,39,35,4,1,10,E,148L,3,0,6,Y,A10,1,0,2,,,0,,,,0,,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,M599,,0,0,0,0,M599,2,1,10,45100,,39C043,0,0,0,1,0,1,0,12,,12,,3,2,,CL,,,,170,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,000-000-000,NS TRAIN 19WL822 TRAVELING AT TRACK SPEED CREATED VIBRATION FORCES THAT ALLOWED ADJACENT TRACK A10 T,O ROLL EAST OUT OF A10 AND CONTACTED SIDE OF 19W DERAILING AOK 501563.,,,,,,,,,,,,,,0,41.296231,-82.768606,2,5,K,,,BELLEVUE TERMINAL
22,12,CSX,208700,,,,,22,12,CSX,208700,,518410J,22,12,6,11,12,AM,7,0,0,0,0,,MARION,105,39,45,2,2,13,R,B521,4,5774,1,Y,SINGLE MAIN TRACK,4,36.3,1,CSXT,3236,1,N,,,0,,2,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,5500,9509,M303,,0,0,0,0,M303,1,4,13,15009,,39C101,0,0,0,1,0,1,0,2,43,2,43,1,2,,CL,,,,291,,2022,0,0,0,0,0,0,MARION,101,,,,N,CWR,000-000-000,"AT THE CROSSING AT HWY 203, SEMI DRIVER PULLED UP ON THE CROSSING AND STOPPED, DRIVER FAILED TO CONT",INUE OVER THE CROSSING WHEN THE GATES CAME DOWN.  STILL DID NOT MOVE RESULTING IN BEING STRUCK BY TR,AIN B52101.  PROTECTION ALSO AT CROSSING: PAVEMENT MARKINGS (STOP LINES & RR XING SYMBOLS).,,,,,,,,,,,,,0,40.585883,-83.217381,1,1,,,,MOUNT VICTORY
22,2,NS,144392,,,,,22,2,NS,144392,,,22,2,14,2,45,PM,12,0,0,0,0,,PAINESVILLE,PA005.,39,72,2,2,2,E,NOTR,4,0,5,Y,SOUTH TRACK,1,0,4,TILX,291729,1,N,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30528,0,H018,,0,0,0,0,H018,4,1,3,30828,,39C085,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,355,,2022,0,0,0,0,0,0,LAKE,85,0,0,,N,CWR,000-000-000,C64 SET THE TILX 291729 TO THE SOUTH TRACK IN HARDY INDUSTRY. THE C64 WAS SWITCHING OUT THEIR PULL C,ARS WITHIN THE INDUSTRY. THE C64 TIED ONTO THE RAW TRACK AND BEGAN TO PULL THE TRACK OUT TO SET OUT,"ANOTHER PULL CAR, AS THEY WERE PULLING OUT, THE TIILX 291729 ROLLED OUT OF THE SOUTH TRACK STRIKING","THE CARS BEING PULLED FROM THE RAW TRACK, DERAILING IT.",,,,,,,,,,,,0,41.753123,-81.224172,1,5,L,,,KEYSTONE
22,2,NS,144392,,,,,22,2,NS,144392,,,22,2,14,2,45,PM,12,0,0,0,0,,PAINESVILLE,PA005.,39,72,2,2,3,R,C64C,4,0,6,Y,SOUTH TRACK,1,0,4,TILX,292120,1,N,,,0,,1,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,300,H018,,0,0,0,0,H018,4,1,3,30828,,39C085,0,0,0,1,0,1,0,6,45,6,45,3,2,,CL,,,,355,,2022,0,0,0,0,0,0,LAKE,85,0,0,,N,CWR,000-000-000,C64 SET THE TILX 291729 TO THE SOUTH TRACK IN HARDY INDUSTRY. THE C64 WAS SWITCHING OUT THEIR PULL C,ARS WITHIN THE INDUSTRY. THE C64 TIED ONTO THE RAW TRACK AND BEGAN TO PULL THE TRACK OUT TO SET OUT,"ANOTHER PULL CAR, AS THEY WERE PULLING OUT, THE TIILX 291729 ROLLED OUT OF THE SOUTH TRACK STRIKING","THE CARS BEING PULLED FROM THE RAW TRACK, DERAILING IT.",,,,,,,,,,,,0,41.753123,-81.224172,1,5,L,,,KEYSTONE
22,12,CSX,208757,,,,,22,12,CSX,208757,,,22,12,11,9,6,AM,4,0,0,0,0,,CLEVELAND,173,39,37,2,2,5,E,M568,3,6588,1,Y,8 RECEIVING,1,0,2,KCS,8326,22,N,,,0,,2,0,0,0,0,0,0,0,0,0,40,0,36,0,0,0,0,3,0,0,69061,42132,H306,,0,0,0,0,H306,2,1,10,116193,,39C035,0,0,0,1,0,1,0,1,36,1,36,1,2,,CL,,,,103,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,OTH,000-000-000,Y19211 WAS PULLING OUT OF 3 CLASS TRACK WHEN IT STRUCK THE SIDE OF M56809 DERAILING 3 CARS AND 2 UNI,TS.,,,,,,,,,,,,,,0,41.570296,-81.556448,2,5,,,,CLEVELAND TERMINAL
22,12,CSX,208945,,,,,22,12,CSX,208945,,,22,12,22,2,7,PM,1,0,0,0,0,,COLUMBUS,5,39,44,2,3,7,E,Y191,4,0,7,Y,PARSONS LEAD,1,0,2,TILX,517214,14,N,,,0,,2,0,0,0,0,0,0,0,0,0,28,0,26,0,0,0,0,2,0,0,19180,5130,H702,,0,0,0,0,H702,2,1,7,24310,,39C049,0,0,0,1,0,0,0,7,7,,,1,2,,CL,,,,176,,2022,0,0,0,0,0,0,FRANKLIN,49,,,,N,OTH,000-000-000,M31122 INBOUND CO LINED P02 SWITCH AGAINST THE LEAD IN A REMOTE ZONE AND THE ENGINEER REPORTED IN TH,E CLEAR AND SWITCHES WERE LINED FOR THE LEAD TO THE REMOTE FO ON THE Y19122.,,,,,,,,,,,,,,1,39.912747,-82.984333,2,5,,,,COLUMBUS
22,1,CSX,202646,,,,,22,1,CSX,202646,,,22,1,24,8,15,PM,1,0,0,0,0,,YOUNGSTOWN,75.2,39,25,4,2,25,R,K180,4,8483,1,Y,#2 MAIN TRACK,4,53.5,1,CSXT,298289,51,Y,,,0,N,2,0,0,0,0,0,0,0,0,0,88,0,0,0,0,36,0,0,0,0,61506,252400,T206,,0,0,0,0,T206,1,4,25,313906,,39C099,0,0,0,1,0,1,0,1,15,1,15,1,2,,CL,,,,69,,2022,0,0,0,0,0,0,MAHONING,99,,,,N,CWR,000-000-000,K18024 TRAVELING WEST ON 2 MAIN DERAILED LINES 48 THRU  84 (36 CARS).,,,,,,,,,,,,,,,0,41.09425,-80.642883,1,1,,,,NEW CASTLE
22,12,CSX,209030,,,,,22,12,CSX,209030,,,22,12,30,10,15,PM,1,0,0,0,0,,WALBRIDGE,118,39,50,4,3,4,E,,4,0,6,N,E14,1,0,2,GATX,213147,1,N,,,0,,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,27487,96,H312,,0,0,0,0,H312,2,1,4,27583,,39C173,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,132,,2022,0,0,0,0,0,0,WOOD,173,,,,N,CWR,000-000-000,"Y29730 KICKING CARS INTO E14 TRACK AND BYPASSED COUPLERS, DERAILED 1 CAR UNDER THE I795 BRIDGE. THIS",IS AN AUTOMATED SWITCHING YARD.,,,,,,,,,,,,,,0,41.589911,-83.496929,2,5,,,,TOLEDO TERMINAL
22,12,NS,151657,,,,,22,12,NS,151657,,,22,12,8,2,30,PM,1,21,0,0,0,,ENON,192,39,53,2,3,7,E,170L,3,10480,1,Y,SINGLE MAIN TRACK,4,17,1,,,0,,,,0,,4,0,0,0,0,0,0,0,0,0,66,0,85,0,0,0,0,0,0,0,0,17000,E53C,,0,0,0,0,E53C,1,4,7,17000,,39C023,0,0,0,1,0,1,0,5,5,5,5,1,2,,CL,,,,129,,2022,0,0,0,0,0,0,CLARK,23,,,,N,CWR,000-000-000,NS TRAIN 170LC07 HAD A CRITICAL ALARM WHILE PULLING OVER A HOT BOX DETECTOR AND FOUND CAGX 95104 DER,AILED DUE TO A BURNT JOURNAL.,,,,,,,,,,,,,,0,39.870225,-83.958459,1,1,J,,,MIDWEST
22,12,WE,220087,,,,,22,12,WE,220087,,,22,12,23,1,15,AM,1,2,2,0,0,,BREWSTER,135,39,30,4,5,10,E,523-,4,1300,7,Y,WE 13,1,YARD,2,UTLX,957098,38,N,,,0,,1,0,0,0,0,0,0,0,0,0,1,0,38,0,0,1,0,1,0,0,9506,8326,H306,,0,0,0,0,H306,,3,10,17832,,39C151,0,0,0,1,0,1,0,2,,2,,3,2,,Cl,,,,267,,2022,0,0,0,0,0,0,STARK,151,0,0,,N,OTH,000-000-000,523-23 FAILED TO PROTECT A SHOVE MOVE INTO THE WEST END OF W13 THIS RESULTED IN A WE 7206 AND MTZX B,EING SHOVED THOUGH THE EAST END OF W13 AND RUNNING THRU THE SWITCH. THE CREW THEN REVERSED THEIR MOV,E RESULTING IN THE ABOVE CARS BEING DERAILED ON THE DAMAGED SWITCH.,,,,,,,,,,,,,1,40.707003,-81.598179,2,5,K,,,BREWSTER
22,12,CSX,208894,,,,,22,12,CSX,208894,,,22,12,20,3,50,AM,1,16,0,0,0,,CINCINNATI,4,39,28,4,2,7,E,M573,1,9221,1,Y,E01,1,0,2,WLPX,59014,38,N,,,0,,3,0,0,0,0,0,0,0,0,0,74,0,16,0,0,0,0,5,0,0,69700,6118,T220,,0,0,0,0,T220,2,1,7,75818,,39C061,0,0,0,1,0,1,0,1,35,1,35,1,2,,CL,,,,83,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,BROKEN RAIL RESULTED IN M57319 DERAILING 5 CARS WHILE PULLING SOUTH FROM TRACK E01.,,,,,,,,,,,,,,,0,39.136408,-84.542399,2,5,,,,CINCINNATI TERMINAL
22,11,NS,151513,,,,,22,11,NS,151513,,,22,11,20,6,4,AM,13,0,0,0,0,,CINCINNATI,2.3,39,24,1,1,5,E,197L,2,11348,1,Y,TRACK CT24,1,0,2,,,0,,,,0,,2,0,0,0,0,0,0,0,0,0,70,0,62,0,0,5,0,0,0,0,5588,23245,H702,,0,0,0,0,H702,2,1,5,28833,,39C061,0,0,0,1,0,1,0,7,34,7,34,1,2,,CL,,,,162,,2022,0,0,0,0,0,0,HAMILTON,61,0,0,,N,OTH,000-000-000,NS TRAIN 197L049 DERAILED THE 90TH THROUGH 94TH HEAD CARS DURING A SHOVE MOVEMENT INTO CT24 WHEN CRE,W FAILED TO LINE CT24 LEAD SWITCH AFTER MAKING A REVERSE MOVE.,,,,,,,,,,,,,,0,39.106123,-84.539969,2,5,K,,,MIDWEST
22,4,NS,144857,,,,,22,4,NS,144857,,,22,4,1,6,15,AM,12,0,0,0,0,,BELLEVUE,B248.0,39,32,1,1,5,E,NOTR,4,0,5,Y,CT28,1,0,2,UTCX,49178,1,N,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17000,0,H706,,0,0,0,0,H706,2,1,5,34500,,39C077,0,0,0,1,0,0,0,7,45,,,3,2,,CL,,,,273,,2022,0,0,0,0,0,0,HURON,77,,,,N,CWR,000-000-000,"NS CREW DE41 SWITCHING CARS WEST, SWITCHED UTCX 49178 INTO A TRACK AND IT STRUCK CABX 70092 THAT DID","NOT CLEAR THE LEAD, DERAILING CABX 70092 YARDMASTER LINED THE SWITCH ROUTE PRIOR TO THE EQUIPMENT I","N THE CLEAR. WITH CABX 70092 IN THE FOUL, IT WAS CCORNERED BY UTCX 49178.",,,,,,,,,,,,,1,41.27333,-82.83459,2,5,K,,,BELLEVUE TERMINAL
22,9,CSX,207251,,,,,22,9,CSX,207251,,,22,9,13,10,39,PM,1,0,0,0,0,,CINCINNATI,4.4,39,70,4,1,7,E,Y296,1,0,7,Y,B12,1,0,2,TTGX,702687,1,Y,,,0,,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,79245,1024,H599,,0,0,0,0,H599,2,1,7,80269,,39C061,0,0,0,1,0,0,0,7,9,,,1,2,,CL,,,,119,,2022,0,0,0,0,0,0,HAMILTON,61,0,0,,N,OTH,000-000-000,Y29613 EMPLOYEE FAILED TO COMPLY WITH TIMETABLE SPECIAL INSTRUCTIONS FOR TRIMMING TRACKS. CAUSING DE,RAILMENT OF 3 CARS.,,,,,,,,,,,,,,1,39.142302,-84.544119,2,5,,,,CINCINNATI TERMINAL
22,12,WE,220089,,,,,22,12,WE,220089,,,22,12,27,8,0,AM,1,3,1,0,0,,CANTON,63,39,24,2,6,5,E,551-,3,300,7,Y,C02,1,YARD,2,PROX,71281,1,Y,,,0,,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1764,17811,T110,,0,0,0,0,T110,2,1,5,19575,,39C151,0,0,0,1,0,1,0,3,,3,,1,2,,Cl,,,,163,,2022,0,0,0,0,0,0,STARK,151,,,,N,OTH,000-000-000,551-27 WHILE SHOVING NORTH TOWARDS THE RUNAROUND TRACK DERAILED THE WE 109 AND ONE END OF PROX 72182,ON THE SOUTH END OF C06 SWITCH DUE TO A WORN SWITCH MECHANISM.,,,,,,,,,,,,,,0,40.868467,-81.251883,2,5,K,,,CLEVELAND
22,4,CSX,204452,,,,,22,4,CSX,204452,,,22,4,23,7,0,AM,1,0,0,0,0,,WALBRIDGE,118,39,55,1,1,4,E,Y392,2,0,7,Y,LEAD SWITCH,1,0,2,GATX,221158,2,N,,,0,,1,0,0,0,0,1,0,0,0,0,12,0,14,0,0,1,0,1,0,0,33793,1000,H702,,0,0,0,0,H702,2,1,4,34793,,39C173,0,0,0,1,0,0,0,7,1,,,1,2,,CL,,,,482,,2022,0,0,0,0,0,0,WOOD,173,0,0,,N,CWR,000-000-000,WHILE WORKING BP HUSKY AT THE TOLEDO DOCKS THE Y39222 RAN THROUGH KEY LADDER SWITCH. THE FOREMAN THE,N MADE A REVERSE MOVE DERAILING THE LOCOMOTIVE AND 2 CARS. THE EMPLOYEE WAS IN THE PROCESS OF DOUBLI,NG 27 TRACK TO 28 TRACK USING THE LRT  TO PULL OUT AND SHOVE INTO L01. WHILE DOING SO THE L34222 CAM,E INTO THE YARD USING THE KEY LADDER SWITCH. THE EMPLOYEE WORKING THE Y39222 KNEW THAT THE SWITCH WA,S AGAINST HIM BUT DID NOT THINK THAT CONSIST WAS LONG ENOUGH TO REACH THE SWITCH..,,,,,,,,,,,1,41.589911,-83.496929,2,5,,,,TOLEDO TERMINAL
22,11,CSX,208294,,,,,22,11,CSX,208294,,,22,11,11,1,10,AM,1,0,0,0,0,,TOLEDO,26.3,39,56,4,2,17,E,G701,2,11643,1,Y,#2 MAIN,2,19.8,1,NOKL,822476,31,Y,,,0,,2,0,0,0,0,0,0,0,0,0,86,0,0,0,0,10,0,0,0,0,97126,78754,M204,,0,0,0,0,M204,1,2,17,175880,,39C095,0,0,0,1,0,1,0,8,10,8,10,1,2,,CL,,,,288,,2022,0,0,0,0,0,0,LUCAS,95,,,,N,CWR,000-000-000,"G70104 WAS HEADING SOUTH ON MAIN 2, IN TRIP OPTIMIZER DOING 17MPH IN A 20MPH, THE ENGINEER NOTICED T",HE AMPS SHOOT UP AND STARTED TO BAIL THE INDEPENDENT BRAKE ANTICIPATING THE TRAIN GOING INTO EMERGEN,"CY. AFTER GOING IN EMERGENCY, THE CONDUCTOR WALKED BACK AND NOTICED 9 CARS HAD DERAILED.",,,,,,,,,,,,,0,41.667936,-83.47695,1,1,,,,TOLEDO TERMINAL
22,8,CSX,206536,,,,,22,8,ZTFT,INDUSTRY,,,22,8,5,3,43,AM,1,0,0,0,0,,CLEVELAND,175,39,80,4,1,4,R,Y321,4,0,7,Y,TRANS FLO LEAD,1,0,2,OCPX,62239,6,Y,,,0,N,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,2,0,2,0,0,10131,10752,M204,,0,0,0,0,M204,2,1,4,20883,,39C035,0,0,0,1,0,1,0,4,43,4,43,1,2,,CL,,,,130,,2022,0,0,0,0,0,0,CUYAHOGA,35,,,,N,OTH,000-000-000,Y32104 PULLING OUT WITH 8 CARS AT TRANS FLO FACILITY AT COLLINWOOD. 4 CARS DERAILED ON A CURVE DUE T,O CAR BEING IMPROPERLY LOADED.,,,,,,,,,,,,,,0,41.556216,-81.590608,2,5,,,,CLEVELAND TERMINAL
22,3,NS,144822,,,,,22,3,NS,144822,,,22,3,29,3,27,AM,12,0,0,0,0,,BELLEVUE,B244.8,39,19,4,1,0,E,NOTR,4,0,5,N,CT27,1,0,2,BRCX,3042,1,Y,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7650,1249,H312,,0,0,0,0,H312,2,1,10,59156,,39C043,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,102,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,000-000-000,"NS CREW DE44 HUMPING CARS WEST, BYPASSED BRCX 3042 AND GATX200358, DERAILING BOTH CARS AND CSYX 1333",1,,,,,,,,,,,,,,0,41.291944,-82.784808,2,5,K,,,BELLEVUE TERMINAL
22,3,NS,144822,,,,,22,3,NS,144822,,,22,3,29,3,27,AM,12,0,0,0,0,,BELLEVUE,B244.8,39,19,4,1,10,E,NOTR,4,0,5,Y,CT27,1,0,2,GATX,200358,1,Y,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50057,0,H312,,0,0,0,0,H312,2,1,10,59156,,39C043,0,0,0,1,0,0,0,3,26,,,3,2,,CL,,,,102,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,000-000-000,"NS CREW DE44 HUMPING CARS WEST, BYPASSED BRCX 3042 AND GATX200358, DERAILING BOTH CARS AND CSYX 1333",1,,,,,,,,,,,,,,1,41.291944,-82.784808,2,5,K,,,BELLEVUE TERMINAL
